cR,cG,cB,cMeanR,cMeanG,cMeanB,cNormR,cNormG,cNormB,s1,s2,sMean1,sMean2,sVar1,sVar2,sStd1,sStd2,h,hMean,rppg
178.08746970065155,139.04945706058672,128.77122850050435,173.83553023791765,135.1937930460727,125.53939886086386,1.0244595535614298,1.0285195342747728,1.0257435487899886,0.0027759854847841936,0.0053439759419018351,-4.096914355342786e-05,-0.0001241642421055175,2.9265405240270571e-06,1.8731660467258654e-05,0.001710713454681133,0.0043280088340088511,2.8574474401502847,0.021254358126569672,0.19128922313913632
178.272086331786,139.15958290958221,128.98178771388186,173.87989579885632,135.23345094470778,125.57382274939403,1.0252599100819024,1.0290322545009938,1.0271391352900761,0.0018931192109177264,0.0056515696272649851,-2.1628260008716303e-05,-6.6406903411812427e-05,2.9339376975609783e-06,1.8871296418639775e-05,0.0017128741044107644,0.0043441105440170111,2.4062014771924831,0.25974907003316094,2.3377416302984586
178.43670169959015,139.30484401500087,129.02567462037666,173.92546385786366,135.27416487541072,125.60834126810386,1.0259377651878117,1.0297963705287145,1.0272062612862525,0.0025901092424620575,0.0051271014393436953,4.4891150159914587e-06,-1.4471819984257304e-05,2.9714526350199104e-06,1.8946941210263737e-05,0.0017237901946060346,0.004352808427930609,2.6804488156966872,0.50181904459951354,4.5163714013956326
178.54080587886889,139.39049042857283,129.14331920786233,173.97161727807372,135.31532813094233,125.64369104750145,1.0262639887602576,1.0301160434218291,1.0278535924182441,0.0022624510035849088,0.0054416583195580071,2.7068733901680651e-05,4.0089481411165389e-05,2.9917074475858526e-06,1.9049241257293491e-05,0.0017296552973311914,0.0043645436482287001,2.5548221978810535,0.7071193599276675,6.3640742393490184
178.56629353701013,139.4006658702599,129.15991557743075,174.0175640406631,135.35618150833551,125.67885329280074,1.0261394849504049,1.0298803077691381,1.0276980748425513,0.0021822329265868134,0.0052994127108796363,4.8620375828531997e-05,9.2682713705850148e-05,3.0073133982775266e-06,1.9129849217355249e-05,0.0017341607186986813,0.0043737683086047495,2.4700143047317837,0.88340885440807915,7.9506796896727234
178.43164875458862,139.29332020435058,129.14041172844372,174.06170488780236,135.39555289529565,125.71346887715717,1.0251057167893596,1.028788000977175,1.027259949804068,0.001528051173107059,0.0058365172025238721,6.3414683801317286e-05,0.00015012105859403042,2.9986918647528097e-06,1.9261901736238699e-05,0.001731673140275846,0.0043888383128384556,2.2122670378750469,1.0162946727547759,9.1466520547929946
178.52463586414274,139.12253135745735,129.01425812688203,174.10633419756576,135.43282267991728,125.74647676965442,1.0253770300026153,1.0272438291141606,1.0259870609592794,0.0012567681548811827,0.0024768300682094235,7.5348218512115951e-05,0.00017338814869018437,2.9826624767657844e-06,1.9122341165642297e-05,0.001727038643680501,0.0043729099196807494,1.294103860992198,1.044075591578518,9.3966803242066739
178.3446720232011,138.98071954130751,128.96645657995683,174.1487175758221,135.4683016485312,125.77867656775744,1.0240940875464795,1.0259279687575118,1.0253443596258711,0.00058360913164068329,0.0030841532904239966,8.0430827643401622e-05,0.00020249580010752252,2.9553677360542622e-06,1.9014157252900847e-05,0.0017191183019368568,0.0043605225894267361,1.0467711306040348,1.0443451454810697,9.399106309329639
178.35948211459541,138.71882555557556,128.75810466837171,174.19082522120985,135.50080688760164,125.80847084876358,1.0239315525837349,1.0237490738386767,1.0234454309770122,0.00030364286166451038,-0.00066860035178084587,8.2662947983612713e-05,0.00019378483858863884,2.9263023799162238e-06,1.8831452762537524e-05,0.0017106438495245652,0.0043395221813625432,0.023429680155581278,0.9422535989485209,8.4802823905366989
178.07202331542234,138.52837783450283,128.62268153058284,174.22963720215196,135.53108259707065,125.83661295558176,1.0220535735192526,1.0221151870109608,1.0221403652686085,-2.5178257647695546e-05,0.00014840524106407571,8.1584535927299633e-05,0.00019333104261339321,2.8971533390579809e-06,1.8643158418188595e-05,0.0017021026229513839,0.0043177723907344397,0.019578345148282609,0.84998607356849709,7.6498746621164848
177.95323904090995,138.24118761633898,128.51964710217425,174.26687322053954,135.55818364726332,125.86344329704768,1.0211535660923072,1.0197922685070575,1.0211038545867344,-0.0013115860796768519,-0.0014110090908225903,6.7652829771258115e-05,0.00017728764127903336,2.8872048053607573e-06,1.8481953699098757e-05,0.001699177685046728,0.0042990642818058391,-1.1001071405753151,0.65497675215411588,5.894790769387054
177.78965125391957,137.93566236510227,128.34587322414808,174.30210100087334,135.58195843444173,125.88826759631868,1.0200086529824948,1.0173600083509535,1.0195221181032541,-0.0021621097523005783,-0.0031351795107819047,4.5355203950539727e-05,0.00014416296975842396,2.9070617726379174e-06,1.8404675033154532e-05,0.0017050107837306829,0.0042900670196576807,-1.9988902849948835,0.38959004843921596,3.5063104359529547
177.79486883987369,137.76756918785998,128.14642884909452,174.33702867926334,135.60381454197591,125.91084920884644,1.0198342267664313,1.0159564438005857,1.0177552582187732,-0.0017988144181875221,-0.0059567515135037219,2.6913507729159088e-05,8.3153824925802426e-05,2.9113239795062583e-06,1.8585432847794881e-05,0.0017062602320590662,0.0043110825610042404,-2.4359728103144525,0.10703376256384922,0.96330386307465288
177.55324530367716,137.63565569361879,128.05020426198189,174.36919084550746,135.62413295349234,125.93224275937779,1.0182604188430902,1.0148315988926266,1.0168182623940951,-0.0019866635014684775,-0.0048709763994585487,6.7777376371827054e-06,3.3612522681958874e-05,2.921948819448867e-06,1.8640128444268765e-05,0.0017093708841117152,0.0043174215041235859,-2.2904324001934802,-0.13271285371188368,-1.1944156834069437
177.50860576130242,137.48060937278029,127.9560173896561,174.40058499466542,135.64269771768522,125.95248050568057,1.017821160214182,1.0135496542461897,1.0159070855606147,-0.002357431314425007,-0.0061855806215596054,-1.6864352883439212e-05,-2.8579408760456823e-05,2.9475118682689779e-06,1.8832813799170181e-05,0.0017168319277870441,0.0043396789972497025,-2.7984820581307832,-0.39928977415377354,-3.5936079673839534
177.46541314671953,137.41969147709943,127.94045514428146,174.43123327618596,135.66046765527938,125.97236025206657,1.0173947051427963,1.0129678442970604,1.0156232278912358,-0.0026553835941753867,-0.0061983380972963076,-4.3249545296358705e-05,-9.0276995645815388e-05,2.9862691924794195e-06,1.9017569765393436e-05,0.001728082519001746,0.0043609138681466111,-2.9579449879816533,-0.65515529553656149,-5.8963976598290451
177.34759420415668,137.48903436858203,127.85288437506713,174.46039688546566,135.6787533224124,125.99116549329658,1.0165492992692575,1.0133424062488832,1.0147765827427766,-0.0014341764938934354,-0.0049796095468552792,-5.7158814782329487e-05,-0.00013917032115791006,2.9753682774404706e-06,1.9061692586716198e-05,0.001724925586058851,0.0043659698334638317,-1.9719923947939253,-0.78683900546229779,-7.081551049160673
177.49615013451461,137.45337281235825,127.96620852693943,174.49075441795617,135.69649951731188,126.01091592363301,1.017223810663112,1.0129470789688442,1.0155168509725887,-0.0025697720037445304,-0.0059836913847910456,-8.2284946671951509e-05,-0.00019761553179424145,3.0074905132571022e-06,1.9205862398615363e-05,0.001734211784430351,0.0043824493606447251,-2.8471846732196111,-0.99287357223802908,-8.9358621501422544
177.36960537445353,137.61280347978658,127.90860269189484,174.51954292752114,135.71566255693662,126.02989279131562,1.0163309071243445,1.0139787912987128,1.0149068594677777,-0.00092806816906487732,-0.0037761634821984469,-9.0742778895880783e-05,-0.00023340101129828354,2.9844267462147478e-06,1.9139315433881398e-05,0.0017275493469695005,0.0043748503327406983,-1.4003686914342874,-1.033623084157655,-9.3026077574188868
177.43404626211932,137.74497774697426,128.01040468544198,174.54868796086711,135.735955708837,126.04969791025688,1.0165303923791114,1.0148009569582783,1.0155550295454183,-0.00075407258713999781,-0.0027047982545260751,-9.7376076978321962e-05,-0.00025811498373056146,2.9588949818171857e-06,1.900778486981849e-05,0.0017201438840449325,0.0043597918378998884,-1.058773417958514,-1.0361381175377409,-9.3252430578396606
177.50425828393233,137.78970149625692,128.10653252895648,174.57824366409776,135.75649316671121,126.07026625644387,1.0167604768980518,1.0149768772168335,1.0161518360591908,-0.0011749588423572987,-0.0023922405200793584,-0.00010815190463211173,-0.00027945623909404944,2.9406868024227997e-06,1.8862345595300092e-05,0.0017148430839067461,0.0043430801967382655,-1.2359859268737843,-1.0561228984713453,-9.5051060862420993
177.43793007252034,138.01460091165231,128.12911031990788,174.60684052818198,135.7790742441606,126.09085469707851,1.0162140815089167,1.0164644418142941,1.0161649758638411,0.00029946595045293734,0.00020125466030185279,-0.00010407572608126125,-0.00027464913010009044,2.9129083932455717e-06,1.8675986983524281e-05,0.0017067244631883531,0.004321572281418452,0.22203205236432516,-0.92830740338777828,-8.3547666304899959
177.52431426080125,138.13329820806442,128.24360780543671,174.63601526550818,135.80261648379962,126.1123822281621,1.016538965292479,1.0171622740754986,1.0168994157403102,0.00026285833518846502,0.00098375923085081141,-0.00010040638546856398,-0.00026206504649058142,2.8850989218858562e-06,1.8504747894989169e-05,0.0016985578947701066,0.0043017145296950108,0.38344371447254372,-0.79713229160174615,-7.1741906244157061
177.37317343537208,138.31509361381282,128.22835989173853,174.66338684720682,135.82774125509974,126.13354200479787,1.0155143366739805,1.0183125504092831,1.0166079367442244,0.0017046136650586963,0.0038918138055465956,-8.2356184963291369e-05,-0.00022052625797020959,2.8881805451158735e-06,1.848881382401933e-05,0.0016994647819580943,0.0042998620703482262,1.9081309186087412,-0.52660597058069736,-4.7394537352262676
177.3644441564584,138.39997651655904,128.2697628723042,174.69039742029935,135.85346360771433,126.15490421347293,1.0153073481750996,1.0187445563861215,1.0167639829146287,0.0019805734714928303,0.0048938429505509529,-6.1726888398730135e-05,-0.00016938256588499792,2.9010086472648468e-06,1.8560288212082017e-05,0.0017032347598804009,0.0043081652953527692,2.2987755954596683,-0.24406781397666083,-2.1966103257899383
177.26254883392193,138.44461619257635,128.3227026873902,174.71611893443557,135.87937513356295,126.1765821982121,1.0145746707001999,1.0188788111256171,1.0170088652885425,0.0018699458370745603,0.0067383350137597553,-4.2410161143997216e-05,-0.00010030539008855032,2.9085696154314231e-06,1.8842355355692663e-05,0.0017054529062484906,0.0043407781970163668,2.6487835794398071,0.045217325364985933,0.4069559282848827
177.17037343143801,138.38903083033406,128.22097518459634,174.74066147940559,135.90447169053064,126.19702612807595,1.013904674112263,1.0182816584980443,1.016038009124449,0.0022436493735953356,0.0065103193979672014,-1.9549565796603866e-05,-3.4199142207992739e-05,2.9307046136697568e-06,1.9082239031362704e-05,0.0017119300843404081,0.0043683222215586048,2.8009430712264267,0.32078989995112994,2.8871090995601794
177.00212869403128,138.284151944972,128.18053071006275,174.76327615155185,135.92826849307505,126.21686117389581,1.0128107723303261,1.0173318138898897,1.0155579018358054,0.0017739120540842812,0.0072681710650428499,-1.6149495977949978e-06,3.882455986451575e-05,2.9329225289411018e-06,1.941405114996842e-05,0.0017125777439115288,0.0044061378950242154,2.6853690195051394,0.55724781190653083,5.015230307158788
176.86123593518136,138.15767523950052,127.98715934483667,174.78425574938814,135.95056256053931,126.23456415560521,1.0118831079886925,1.0162346711730477,1.0138836395638131,0.0023510316092345551,0.0063520947594757349,2.1911515990528524e-05,0.000101957261860628,2.9578413077392212e-06,1.9610552825859679e-05,0.0017198375817905659,0.0044283803840523541,2.8014126661752989,0.78166429733340759,7.0349786760006792
176.61318475933476,137.91150319684846,127.80056140022691,174.8025450394876,135.9701719669024,126.25022412805143,1.010358199987524,1.0142776257605868,1.0122798773854296,0.0019977483751572045,0.0058411031709684202,4.1669884582195305e-05,0.00015934872095170596,2.9665253252747311e-06,1.9737270633903929e-05,0.0017223603935514573,0.0044426648122387006,2.4746635738189129,0.9509642249819581,8.5586780248376346
176.42676232392552,137.71484861802861,127.56243518688783,174.81878721233196,135.98761873341365,126.2633462386398,1.0091979537052878,1.0127013760568966,1.0102887258016489,0.002412650255247728,0.0045941944479699348,6.537968828885065e-05,0.00020369717822188828,2.9919568631670982e-06,1.9732662590321541e-05,0.0017297273956225294,0.0044421461694007253,2.429042834461498,1.0987720859299119,9.8889487733692203
176.14419030919669,137.2646762902385,127.26323281583566,174.83204124330061,136.00038930898188,126.27334510441175,1.0075051978834364,1.0092962011923676,1.0078392451756577,0.0014569560167099205,0.0021250506011525339,7.9295451573061366e-05,0.00022291071245119474,2.9810167808627592e-06,1.9571517325980213e-05,0.001726562127715872,0.0044239707645937505,1.3241965643862683,1.1213145337755475,10.091830803979942
175.68108853315726,136.90560285189758,126.99526242512565,174.84053171619917,136.00944144441104,126.28056427761889,1.0048075626898829,1.0065889646922255,1.0056596052733462,0.00092935941887928308,0.0026334445858058331,8.7796091246123583e-05,0.00024701605118474115,2.9582889013983016e-06,1.9432752564228948e-05,0.0017199677035916407,0.0044082595844878447,1.1377236677174047,1.1229554471697332,10.106599024527613
175.41301204958043,136.48461426481663,126.70731101988314,174.84625651953297,136.01419317261508,126.28483174504154,1.0032414507541036,1.0034586176723816,1.0033454475015222,0.00011317017085943348,0.00032116366569656662,8.8049832042256677e-05,0.00024775752732985939,2.9287123226985413e-06,1.9238478923198155e-05,0.0017113481009714362,0.0043861690486343722,0.13935110507186543,1.0245950129599464,9.2213551166395327
175.11679231993338,136.08414208826522,126.4210204689971,174.84896187753699,136.01489266177157,126.2861936322811,1.0015317817133165,1.0005091312071677,1.0010676292699785,-0.00055849806281083048,-0.0014868029494867763,8.1584353093725804e-05,0.00023041192256169303,2.9035222544630579e-06,1.9075582403134016e-05,0.0017039724922847371,0.0043675602346314605,-0.6681816635915242,0.85531734530479941,7.6978561077432088
174.69586111547974,135.70078025244428,126.05381297112348,174.84743086991642,136.01175153767829,126.28386982566953,0.99913313136096671,0.99771364399238793,0.9981782562185999,-0.00046461222621196896,-0.0023743625109455824,7.6122387300668845e-05,0.00020436417822662024,2.8774109711409343e-06,1.8951324892477168e-05,0.0016962933033944731,0.0043533119452294211,-0.81931343509375298,0.68785426726494425,6.1906884053845115
174.41249931867964,135.32320271068744,125.72968469067929,174.84308155440405,136.00486604940841,126.27832797431962,0.99753732185513766,0.99498794889828923,0.99565528549164906,-0.00066733659335982409,-0.004431409320337143,6.8687797494063912e-05,0.00015800644324098255,2.854054180468843e-06,1.8972439014062188e-05,0.0016893946195216921,0.004355736334313888,-1.4123879349701927,0.47783004704143056,4.3004704233728885
174.11274961871788,134.90601700878017,125.5109419000644,174.83577823504717,135.99387755900213,126.27065411357707,0.99586452713724727,0.99200066525237518,0.99398346180396491,-0.0019827965515897272,-0.0057449272181544497,4.8172954003225985e-05,9.8977106627028182e-05,2.8667620099906397e-06,1.9124226801493563e-05,0.0016931515023737951,0.0043731255186072078,-2.4847566784669022,0.18157137449059735,1.6341423704153888
